season,season_week,yearweek,week_start_date,week_start_date,weekID,monthID,year,denv1_cases,denv2_cases,denv3_cases,denv4_cases,other_positive_cases,additional_cases,total_cases,NDVI [-3.75 -73.24],NDVI [-3.75 -73.29],NDVI [-3.70 -73.24],NDVI [-3.80 -73.24],satprecip,tmin,tmax,prec,dtr,tavg,nino12,nino34,soi,pop,adjpop
2008/2009,50,24,6/11/2009,6/11/2009,200924,200906,2009,0,0,0,2,1,0,3,0.1871286,0.1994714,0.1578,0.1434571,70.59,292,305.2,51.84,8.114285714,297.6285714,23.73,29.2,0.2,441939,444384.0769
2008/2009,51,25,6/18/2009,6/18/2009,200925,200906,2009,0,0,0,3,2,0,5,0.2916714,0.3891143,0.3070286,0.3562286,96.18,293.2,305.6,54.2,8.828571429,298.6142857,23.73,29.2,0.2,441939,444490.3846
2008/2009,52,26,6/25/2009,6/25/2009,200926,200906,2009,0,0,0,1,1,0,2,0.2708,0.2001571,0.2051833,0.2401286,70.04,292.3,304.6,54.7,7.571428571,297.3285714,23.73,29.2,0.2,441939,444596.6923
2009/2010,1,27,7/2/2009,7/2/2009,200927,200907,2009,0,0,0,1,0,0,1,0.187,0.219,0.177,0.223,121.81,291.4,306.2,46.77,8.3,297.1214286,22.63,27.94,0.4,441939,444703
2009/2010,2,28,7/9/2009,7/9/2009,200928,200907,2009,0,0,0,1,1,0,2,0.386,0.293,0.29,0.336,39.48,292.3,306.8,33.9,8.857142857,298.1,22.63,27.94,0.4,441939,444809.3077
2009/2010,3,29,7/16/2009,7/16/2009,200929,200907,2009,0,0,0,0,0,0,0,0.22,0.266,0.378,0.224,30.59,292.5,307.9,8.53,9.685714286,298.4571429,22.63,27.94,0.4,441939,444915.6154
2009/2010,4,30,7/23/2009,7/23/2009,200930,200907,2009,0,0,0,0,0,0,0,0.208,0.262,0.281,0.176,47.58,290.4,305.8,39,9.371428571,297.7428571,22.63,27.94,0.4,441939,445021.9231
2009/2010,5,31,7/30/2009,7/30/2009,200931,200907,2009,0,0,0,2,1,0,3,0.154,0.156,0.115,0.153,12.73,290.7,308.2,38.1,11.82857143,298.8571429,22.63,27.94,0.4,441939,445128.2308
2009/2010,6,32,8/6/2009,8/6/2009,200932,200908,2009,0,0,0,4,1,0,5,0.395,0.402,0.353,0.484,38.03,293.2,307.5,55.3,10.31428571,299.7857143,21.64,27.53,-0.3,441939,445234.5385
2009/2010,7,33,8/13/2009,8/13/2009,200933,200908,2009,0,0,0,3,2,0,5,0.331,0.335,0.408,0.443,26.82,293,309.3,14.7,11.42857143,300.5428571,21.64,27.53,-0.3,441939,445340.8462
2009/2010,8,34,8/20/2009,8/20/2009,200934,200908,2009,0,0,0,6,1,0,7,0.221,0.26,0.194,0.279,131.91,293.8,310.4,67.84,10.62857143,300.2857143,21.64,27.53,-0.3,441939,445447.1538
2009/2010,9,35,8/27/2009,8/27/2009,200935,200908,2009,0,0,0,4,1,0,5,0.245,0.282,0.186,0.181,28.77,293.5,309.4,47.97,10.37142857,299.5428571,21.64,27.53,-0.3,441939,445553.4615
2009/2010,10,36,9/3/2009,9/3/2009,200936,200909,2009,0,0,0,2,0,0,2,0.508,0.515,0.454,0.538,19.15,291.8,310,15,12.9,301.0214286,20.82,27.47,0.5,441939,445659.7692
2009/2010,11,37,9/10/2009,9/10/2009,200937,200909,2009,0,0,0,1,1,0,2,0.19,0.27,0.192,0.237,55.55,293.7,309.8,18.01,11.21428571,301.0071429,20.82,27.47,0.5,441939,445766.0769
2009/2010,12,38,9/17/2009,9/17/2009,200938,200909,2009,0,0,0,0,2,0,2,0.266,0.307,0.313,0.196,71.04,293.7,309.3,61.7,9.514285714,300.1285714,20.82,27.47,0.5,441939,445872.3846
2009/2010,13,39,9/24/2009,9/24/2009,200939,200909,2009,0,0,0,0,0,0,0,0.294,0.254,0.271,0.302,48.51,294.8,307.4,69.4,8.628571429,299.5428571,20.82,27.47,0.5,441939,445978.6923
2009/2010,14,40,10/1/2009,10/1/2009,200940,200910,2009,0,0,0,1,1,0,2,0.206,0.207,0.255,0.28,19.56,294.3,308.3,23.64,9.842857143,300.1357143,20.96,27.63,-2,441939,446085
2009/2010,15,41,10/8/2009,10/8/2009,200941,200910,2009,0,0,0,0,1,0,1,0.232,0.285,0.273,0.272,66.92,293.8,311.3,24.2,11.78571429,301.5357143,20.96,27.63,-2,441939,446191.3077
2009/2010,16,42,10/15/2009,10/15/2009,200942,200910,2009,0,0,0,0,1,0,1,0.297,0.32,0.282,0.256,63.31,294.1,310.8,84.8,8.5,300.0785714,20.96,27.63,-2,441939,446297.6154
2009/2010,17,43,10/22/2009,10/22/2009,200943,200910,2009,0,0,0,1,1,0,2,0.297,0.362,0.308,0.362,59.24,292.2,306.8,70.94,9,299.8714286,20.96,27.63,-2,441939,446403.9231
2009/2010,18,44,10/29/2009,10/29/2009,200944,200910,2009,0,0,0,2,0,0,2,0.291,0.262,0.238,0.318,76.83,294.2,309.7,39.72,9.714285714,300.9,20.96,27.63,-2,441939,446510.2308
2009/2010,19,45,11/5/2009,11/5/2009,200945,200911,2009,0,0,0,2,1,0,3,0.389,0.373,0.373,0.25,65.19,295.2,308.7,55.04,9.771428571,301.1428571,22.11,28.19,-1,441939,446616.5385
2009/2010,20,46,11/12/2009,11/12/2009,200946,200911,2009,0,0,0,8,1,0,9,0.369,0.468,0.38,0.38,37.51,294.5,311,25.8,11.95714286,301.8357143,22.11,28.19,-1,441939,446722.8462
2009/2010,21,47,11/19/2009,11/19/2009,200947,200911,2009,0,0,0,3,2,0,5,0.407,0.389,0.335,0.367,40.72,295,308.7,65.93,9,300.6857143,22.11,28.19,-1,441939,446829.1538
2009/2010,22,48,11/26/2009,11/26/2009,200948,200911,2009,0,0,0,3,2,0,5,0.336,0.358,0.288,0.325,76.46,294.6,308.9,139.42,8.028571429,299.9285714,22.11,28.19,-1,441939,446935.4615
2009/2010,23,49,12/3/2009,12/3/2009,200949,200912,2009,0,0,0,3,1,0,4,0.349,0.37,0.29,0.411,76.09,295.2,308.6,48.25,10.08571429,301,23.16,28.3,-1.2,441939,447041.7692
2009/2010,24,50,12/10/2009,12/10/2009,200950,200912,2009,0,0,0,4,0,0,4,0.192,0.286,0.194,0.24,95.84,294.9,305.3,204.82,5.585714286,298.3642857,23.16,28.3,-1.2,441939,447148.0769
2009/2010,25,51,12/17/2009,12/17/2009,200951,200912,2009,0,0,0,1,0,0,1,0.218,0.262,0.24,0.182,107.94,294.7,305.1,68.3,6.357142857,298.7357143,23.16,28.3,-1.2,441939,447254.3846
2009/2010,26,52,12/24/2009,12/24/2009,200952,200912,2009,0,0,0,0,0,0,0,0.21,0.3,0.257,0.221,68.75,294.8,305.9,41.4,8.542857143,299.5857143,23.16,28.3,-1.2,441939,447360.6923
2009/2010,27,1,1/1/2010,1/1/2010,201001,201001,2010,0,0,0,0,0,0,0,0.125,0.135,0.179,0.164,10.71,292.8,308.6,130.9,10.54285714,300.0714286,24.82,28.07,-1.8,447467,447467
2009/2010,28,2,1/8/2010,1/8/2010,201002,201001,2010,0,0,0,8,2,0,10,0.145,0.168,0.142,0.135,35.33,293.8,307.8,22.6,9.957142857,301.0071429,24.82,28.07,-1.8,447467,447568.7308
2009/2010,29,3,1/15/2010,1/15/2010,201003,201001,2010,0,0,0,8,1,0,9,0.252,0.303,0.23,0.187,63.14,294.8,308.3,69.8,7.642857143,299.95,24.82,28.07,-1.8,447467,447670.4615
2009/2010,30,4,1/22/2010,1/22/2010,201004,201001,2010,0,0,0,14,3,0,17,0.263,0.261,0.231,0.219,112.41,295,306.1,95.06,8.085714286,299.6857143,24.82,28.07,-1.8,447467,447772.1923
2009/2010,31,5,1/29/2010,1/29/2010,201005,201001,2010,0,0,0,9,7,0,16,0.17,0.139,0.142,0.118,47.82,295.6,305.4,142.03,6.742857143,299.6,24.82,28.07,-1.8,447467,447873.9231
2009/2010,32,6,2/5/2010,2/5/2010,201006,201002,2010,0,0,0,8,3,0,11,0.231,0.239,0.189,0.163,75.08,295.4,307.5,84.9,7.8,300.2571429,26.08,27.94,-2.4,447467,447975.6538
2009/2010,33,7,2/12/2010,2/12/2010,201007,201002,2010,0,0,0,9,3,0,12,0.293,0.267,0.248,0.207,45.43,294.5,309.2,249,9.271428571,300.95,26.08,27.94,-2.4,447467,448077.3846
2009/2010,34,8,2/19/2010,2/19/2010,201008,201002,2010,0,0,0,16,3,0,19,0.304,0.333,0.26,0.225,80.68,295.3,308,104.68,8.328571429,300.75,26.08,27.94,-2.4,447467,448179.1154
2009/2010,35,9,2/26/2010,2/26/2010,201009,201002,2010,0,0,0,13,2,0,15,0.127,0.143,0.181,0.12,72.68,294.9,306.9,146.3,6.6,299.6285714,26.08,27.94,-2.4,447467,448280.8462
2009/2010,36,10,3/5/2010,3/5/2010,201010,201003,2010,0,0,0,9,3,0,12,0.312,0.395,0.293,0.273,101.95,292.8,306.3,196.3,7.228571429,299.8571429,26.24,28.29,-1.1,447467,448382.5769
2009/2010,37,11,3/12/2010,3/12/2010,201011,201003,2010,0,0,0,9,3,0,12,0.295,0.342,0.251,0.281,86.15,294,307.4,171.16,9.614285714,300.8785714,26.24,28.29,-1.1,447467,448484.3077
2009/2010,38,12,3/19/2010,3/19/2010,201012,201003,2010,0,0,0,15,1,0,16,0.266,0.296,0.301,0.296,54.75,294.6,309.1,85.75,9.542857143,301.1142857,26.24,28.29,-1.1,447467,448586.0385
2009/2010,39,13,3/26/2010,3/26/2010,201013,201003,2010,0,0,0,7,2,0,9,0.141,0.145,0.205,0.251,70.63,294.2,307.2,97.6,7.628571429,299.4857143,26.24,28.29,-1.1,447467,448687.7692
2009/2010,40,14,4/2/2010,4/2/2010,201014,201004,2010,0,0,0,3,1,0,4,0.243,0.26,0.273,0.202,49.22,294.9,308.4,214.8,7.114285714,299.9285714,26.05,28.36,2,447467,448789.5
2009/2010,41,15,4/9/2010,4/9/2010,201015,201004,2010,0,0,0,6,3,0,9,0.158,0.136,0.157,0.184,43.1,294.3,307.3,65.9,8.157142857,300.15,26.05,28.36,2,447467,448891.2308
2009/2010,42,16,4/16/2010,4/16/2010,201016,201004,2010,0,0,0,5,1,0,6,0.231,0.244,0.295,0.332,56.42,294.7,308.4,51.5,8.885714286,299.9285714,26.05,28.36,2,447467,448992.9615
2009/2010,43,17,4/23/2010,4/23/2010,201017,201004,2010,0,0,0,5,3,0,8,0.24,0.308,0.259,0.308,30.53,294.6,306,62.5,6.585714286,299.1642857,26.05,28.36,2,447467,449094.6923
2009/2010,44,18,4/30/2010,4/30/2010,201018,201004,2010,0,0,0,4,0,0,4,0.261,0.34,0.256,0.258,90.06,294.6,306,91.16,5.642857143,298.5785714,26.05,28.36,2,447467,449196.4231
2009/2010,45,19,5/7/2010,5/7/2010,201019,201005,2010,0,0,0,2,0,0,2,0.169,0.146,0.159,0.133,27.36,290.5,304.3,31.3,7.842857143,297.0357143,24.28,27.68,1.5,447467,449298.1538
2009/2010,46,20,5/14/2010,5/14/2010,201020,201005,2010,0,0,0,5,2,0,7,0.263,0.245,0.273,0.258,32.19,290.1,308.7,24.8,11.11428571,300.4142857,24.28,27.68,1.5,447467,449399.8846
2009/2010,47,21,5/21/2010,5/21/2010,201021,201005,2010,0,0,0,4,2,0,6,0.343,0.293,0.319,0.256,85.44,294.5,309.7,116,7.942857143,300.3571429,24.28,27.68,1.5,447467,449501.6154
2009/2010,48,22,5/28/2010,5/28/2010,201022,201005,2010,0,0,0,4,1,0,5,0.16,0.226,0.16,0.136,47.75,291.9,308.4,129.4,7.371428571,298.1428571,24.28,27.68,1.5,447467,449603.3462
2009/2010,49,23,6/4/2010,6/4/2010,201023,201006,2010,0,0,0,4,4,0,8,0.247,0.234,0.146,0.25,91.41,292.4,305.5,89.3,8.485714286,298.1571429,22.6,27,0.6,447467,449705.0769
2009/2010,50,24,6/11/2010,6/11/2010,201024,201006,2010,0,0,0,0,1,0,1,0.334,0.325,0.246,0.279,53.9,291.9,307.8,23.03,9.471428571,298.6071429,22.6,27,0.6,447467,449806.8077
2009/2010,51,25,6/18/2010,6/18/2010,201025,201006,2010,0,0,0,1,0,0,1,0.298,0.316,0.233,0.274,23.94,292.3,307.9,34,10.67142857,299.3642857,22.6,27,0.6,447467,449908.5385
2009/2010,52,26,6/25/2010,6/25/2010,201026,201006,2010,0,0,0,4,0,0,4,0.184,0.15,0.143,0.225,81.9,292.2,306.7,33.21,9.428571429,299.0571429,22.6,27,0.6,447467,450010.2692
2010/2011,1,27,7/2/2010,7/2/2010,201027,201007,2010,0,0,0,2,0,0,2,0.292,0.321,0.272,0.331,18.14,293.6,307.7,16.5,10.32857143,299.8785714,20.08,26.09,3,447467,450112
2010/2011,2,28,7/9/2010,7/9/2010,201028,201007,2010,0,0,0,0,0,0,0,0.209,0.256,0.366,0.213,99.47,292.5,306.4,61.59,9.057142857,298.6142857,20.08,26.09,3,447467,450213.7308
2010/2011,3,29,7/16/2010,7/16/2010,201029,201007,2010,0,0,0,0,0,0,0,0.0893,0.082,0.0632,0.122,8.14,289.3,308.1,5.8,9.414285714,297.1642857,20.08,26.09,3,447467,450315.4615
2010/2011,4,30,7/23/2010,7/23/2010,201030,201007,2010,0,0,0,0,0,0,0,0.306,0.268,0.328,0.25,58.33,293.1,307.2,31.85,9.914285714,299.7428571,20.08,26.09,3,447467,450417.1923
2010/2011,5,31,7/30/2010,7/30/2010,201031,201007,2010,0,0,0,0,0,0,0,0.342,0.346,0.305,0.332,24.8,293.4,309.7,30.3,10.8,300.1142857,20.08,26.09,3,447467,450518.9231
2010/2011,6,32,8/6/2010,8/6/2010,201032,201008,2010,0,0,0,0,0,0,0,0.332,0.354,0.385,0.357,7.2,292.2,309.3,7.8,14.04285714,300.5071429,19.27,25.5,3,447467,450620.6538
2010/2011,7,33,8/13/2010,8/13/2010,201033,201008,2010,0,0,0,0,1,0,1,0.222,0.231,0.224,0.273,8.56,292.3,311.1,12.61,14.18571429,301.3357143,19.27,25.5,3,447467,450722.3846
2010/2011,8,34,8/20/2010,8/20/2010,201034,201008,2010,0,0,0,0,0,0,0,0.319,0.344,0.316,0.327,35,294.3,310.6,18.3,13.72857143,302.0785714,19.27,25.5,3,447467,450824.1154
2010/2011,9,35,8/27/2010,8/27/2010,201035,201008,2010,0,0,0,0,0,0,0,0.342,0.381,0.302,0.315,50.49,292.8,309.5,69.1,10.9,300.3071429,19.27,25.5,3,447467,450925.8462
2010/2011,10,36,9/3/2010,9/3/2010,201036,201009,2010,0,0,0,0,0,0,0,0.117,0.114,0.1,0.141,21.93,293.5,308.2,35,9.5,299.65,18.9,25.07,3.7,447467,451027.5769
2010/2011,11,37,9/10/2010,9/10/2010,201037,201009,2010,0,0,0,0,1,0,1,0.259,0.327,0.267,0.212,52.41,293.7,311.8,111.6,13.08571429,301.5428571,18.9,25.07,3.7,447467,451129.3077
2010/2011,12,38,9/17/2010,9/17/2010,201038,201009,2010,0,0,0,1,6,0,7,0.306,0.379,0.264,0.322,29.64,294,310.3,57.56,11.01428571,300.4642857,18.9,25.07,3.7,447467,451231.0385
2010/2011,13,39,9/24/2010,9/24/2010,201039,201009,2010,0,0,0,0,1,0,1,0.387,0.397,0.373,0.38,15.35,293.3,311.5,5.5,14.27142857,302.9071429,18.9,25.07,3.7,447467,451332.7692
2010/2011,14,40,10/1/2010,10/1/2010,201040,201010,2010,0,0,0,1,1,0,2,0.304,0.328,0.337,0.254,22.73,293.5,314.1,245.5,14.18571429,302.8928571,19.06,25.01,2.9,447467,451434.5
2010/2011,15,41,10/8/2010,10/8/2010,201041,201010,2010,0,0,0,3,3,0,6,0.329,0.394,0.294,0.307,33.55,293.8,311.4,36,12.55714286,301.6785714,19.06,25.01,2.9,447467,451536.2308
2010/2011,16,42,10/15/2010,10/15/2010,201042,201010,2010,0,3,0,1,1,0,5,0.244,0.282,0.193,0.232,41.57,294.5,310.8,174.2,10.14285714,300.4857143,19.06,25.01,2.9,447467,451637.9615
2010/2011,17,43,10/22/2010,10/22/2010,201043,201010,2010,0,0,0,4,1,0,5,0.24,0.229,0.238,0.194,50.75,295.3,310.4,81,9.5,301.1785714,19.06,25.01,2.9,447467,451739.6923
2010/2011,18,44,10/29/2010,10/29/2010,201044,201010,2010,0,3,0,0,0,0,3,0.284,0.198,0.322,0.268,52,291.9,311.7,215.39,11.08571429,300.9428571,19.06,25.01,2.9,447467,451841.4231
2010/2011,19,45,11/5/2010,11/5/2010,201045,201011,2010,0,3,0,1,1,0,5,0.356,0.391,0.393,0.281,92.35,296.1,309.9,108.01,9.814285714,301.6071429,20.03,25.07,2.1,447467,451943.1538
2010/2011,20,46,11/12/2010,11/12/2010,201046,201011,2010,0,6,0,6,2,0,14,0.192,0.184,0.233,0.256,45.12,293.5,307.6,120.4,7.542857143,299.1142857,20.03,25.07,2.1,447467,452044.8846
2010/2011,21,47,11/19/2010,11/19/2010,201047,201011,2010,1,6,0,4,1,0,12,0.329,0.288,0.388,0.31,32.72,295,307.7,46.03,9.742857143,300.7,20.03,25.07,2.1,447467,452146.6154
2010/2011,22,48,11/26/2010,11/26/2010,201048,201011,2010,0,1,0,0,1,0,2,0.185,0.253,0.184,0.0983,89.61,295.8,309.7,103.8,10.27142857,301.6928571,20.03,25.07,2.1,447467,452248.3462
2010/2011,23,49,12/3/2010,12/3/2010,201049,201012,2010,0,5,0,2,0,0,7,0.206,0.231,0.244,0.23,42.06,295.3,308.3,72.88,8.428571429,300.2428571,21.48,24.95,4.8,447467,452350.0769
2010/2011,24,50,12/10/2010,12/10/2010,201050,201012,2010,0,9,0,2,4,0,15,0.306,0.312,0.291,0.338,47.45,294.6,308.4,26.49,9.185714286,300.3785714,21.48,24.95,4.8,447467,452451.8077
2010/2011,25,51,12/17/2010,12/17/2010,201051,201012,2010,0,3,0,3,1,0,7,0.248,0.242,0.175,0.22,30.38,294.4,308.6,43.78,8.6,300.1428571,21.48,24.95,4.8,447467,452553.5385
2010/2011,26,52,12/24/2010,12/24/2010,201052,201012,2010,0,16,0,6,2,0,24,0.258,0.296,0.223,0.237,23.64,294.4,305.2,74.65,8.4,299.6142857,21.48,24.95,4.8,447467,452655.2692
2010/2011,27,1,1/1/2011,1/1/2011,201101,201101,2011,1,49,0,9,7,0,66,0.368,0.388,0.32,0.313,25.65,293.2,306.9,23.5,10.12857143,300.1071429,24.08,24.93,3.8,452757,452757
2010/2011,28,2,1/8/2011,1/8/2011,201102,201101,2011,1,80,0,12,8,0,101,0.219,0.278,0.235,0.2,36.29,292.4,308.8,125.2,8.814285714,298.9642857,24.08,24.93,3.8,452757,452855.2308
2010/2011,29,3,1/15/2011,1/15/2011,201103,201101,2011,3,65,0,6,4,0,78,0.261,0.321,0.294,0.239,77.36,294.3,306,23.4,8.7,299.6642857,24.08,24.93,3.8,452757,452953.4615
2010/2011,30,4,1/22/2011,1/22/2011,201104,201101,2011,0,53,0,3,7,0,63,0.24,0.23,0.254,0.209,32.95,291.9,306.8,22.4,10.57142857,299.4,24.08,24.93,3.8,452757,453051.6923
2010/2011,31,5,1/29/2011,1/29/2011,201105,201101,2011,0,18,0,0,2,0,20,0.172,0.19,0.166,0.193,67.91,292.3,305,107.6,7.9,298.3357143,24.08,24.93,3.8,452757,453149.9231
2010/2011,32,6,2/5/2011,2/5/2011,201106,201102,2011,0,19,0,0,2,0,21,0.31,0.301,0.219,0.179,23.27,294.3,306.4,265.82,9.642857143,299.5214286,26.22,25.46,4.5,452757,453248.1538
2010/2011,33,7,2/12/2011,2/12/2011,201107,201102,2011,1,12,0,1,1,0,15,0.288,0.346,0.283,0.264,91.03,292.6,305.4,78,7.657142857,298.5714286,26.22,25.46,4.5,452757,453346.3846
2010/2011,34,8,2/19/2011,2/19/2011,201108,201102,2011,0,7,0,0,4,0,11,0.167,0.154,0.174,0.181,61.01,294.7,305.5,110.7,6.942857143,299.2142857,26.22,25.46,4.5,452757,453444.6154
2010/2011,35,9,2/26/2011,2/26/2011,201109,201102,2011,0,4,0,0,3,0,7,0.216,0.302,0.252,0.211,83.25,293.4,304.4,91.9,7.642857143,298.2928571,26.22,25.46,4.5,452757,453542.8462
2010/2011,36,10,3/5/2011,3/5/2011,201110,201103,2011,0,5,0,0,0,0,5,0.282,0.351,0.24,0.234,75.68,294.1,305.2,68.1,7.971428571,298.7571429,26.21,26.23,4.2,452757,453641.0769
2010/2011,37,11,3/12/2011,3/12/2011,201111,201103,2011,0,9,0,0,5,0,14,0.351,0.383,0.338,0.358,24.6,293.2,305.5,48.7,9.457142857,299.2857143,26.21,26.23,4.2,452757,453739.3077
2010/2011,38,12,3/19/2011,3/19/2011,201112,201103,2011,1,5,0,0,4,0,10,0.138,0.193,0.155,0.143,88.3,294.5,305.8,91.28,6.171428571,298.6571429,26.21,26.23,4.2,452757,453837.5385
2010/2011,39,13,3/26/2011,3/26/2011,201113,201103,2011,1,4,0,0,1,0,6,0.229,0.208,0.23,0.185,75.5,293.5,305.5,64.9,8.442857143,298.75,26.21,26.23,4.2,452757,453935.7692
2010/2011,40,14,4/2/2011,4/2/2011,201114,201104,2011,2,5,0,0,1,0,8,0.313,0.385,0.319,0.377,59.92,294.4,304.8,77.2,6.128571429,298.5357143,25.76,27.02,3.1,452757,454034
2010/2011,41,15,4/9/2011,4/9/2011,201115,201104,2011,0,3,0,0,3,0,6,0.273,0.35,0.329,0.224,105.66,293.4,303.2,69.4,5.685714286,297.5,25.76,27.02,3.1,452757,454132.2308
2010/2011,42,16,4/16/2011,4/16/2011,201116,201104,2011,0,1,0,1,1,0,3,0.222,0.166,0.231,0.146,92.77,292.8,303.5,138.5,5.885714286,297.6714286,25.76,27.02,3.1,452757,454230.4615
2010/2011,43,17,4/23/2011,4/23/2011,201117,201104,2011,0,4,0,0,1,0,5,0.289,0.266,0.354,0.197,91.45,293.7,305.2,99.9,7.614285714,298.6928571,25.76,27.02,3.1,452757,454328.6923
2010/2011,44,18,4/30/2011,4/30/2011,201118,201104,2011,0,5,0,0,0,0,5,0.247,0.225,0.277,0.277,43.03,291.9,304.7,45.6,6.5,297.2214286,25.76,27.02,3.1,452757,454426.9231
2010/2011,45,19,5/7/2011,5/7/2011,201119,201105,2011,0,3,0,0,0,0,3,0.236,0.328,0.361,0.259,104.39,291.6,304.5,59.1,5.7,296.3642857,24.89,27.42,0.6,452757,454525.1538
2010/2011,46,20,5/14/2011,5/14/2011,201120,201105,2011,0,1,0,0,0,0,1,0.107,0.107,0.109,0.128,159.66,292.2,305.9,53.9,7.657142857,298.6285714,24.89,27.42,0.6,452757,454623.3846
2010/2011,47,21,5/21/2011,5/21/2011,201121,201105,2011,0,0,0,0,2,0,2,0.283,0.321,0.212,0.273,38.03,292.3,307.6,36.7,9.328571429,298.7642857,24.89,27.42,0.6,452757,454721.6154
2010/2011,48,22,5/28/2011,5/28/2011,201122,201105,2011,0,0,0,0,2,0,2,0.115,0.209,0.13,0.142,108.01,292.3,302.6,49.7,4.457142857,296.0428571,24.89,27.42,0.6,452757,454819.8462
2010/2011,49,23,6/4/2011,6/4/2011,201123,201106,2011,0,3,0,0,1,0,4,0.277,0.316,0.258,0.183,96.2,291.6,308.3,28.5,11.32857143,298.8214286,23.72,27.46,0.4,452757,454918.0769
2010/2011,50,24,6/11/2011,6/11/2011,201124,201106,2011,0,3,0,0,2,0,5,0.339,0.329,0.264,0.35,68.19,292.3,303.2,188,3.985714286,295.4071429,23.72,27.46,0.4,452757,455016.3077
2010/2011,51,25,6/18/2011,6/18/2011,201125,201106,2011,0,5,0,0,0,0,5,0.164,0.214,0.213,0.2,34.3,290.4,304.9,26.8,9.957142857,297.1214286,23.72,27.46,0.4,452757,455114.5385
2010/2011,52,26,6/25/2011,6/25/2011,201126,201106,2011,0,0,0,0,0,0,0,0.178,0.177,0.194,0.206,26.48,291.3,304.7,71.7,8.242857143,296.95,23.72,27.46,0.4,452757,455212.7692
2011/2012,1,27,7/2/2011,7/2/2011,201127,201107,2011,0,1,0,0,1,0,2,0.14,0.185,0.139,0.116,26.63,290.7,305.5,34.9,7.685714286,296.3,22.07,26.96,1.6,452757,455311
2011/2012,2,28,7/9/2011,7/9/2011,201128,201107,2011,0,0,0,0,1,0,1,0.33,0.32,0.335,0.325,26.68,290.6,306.6,23.7,8.957142857,297.15,22.07,26.96,1.6,452757,455409.2308
2011/2012,3,29,7/16/2011,7/16/2011,201129,201107,2011,0,0,0,0,2,0,2,0.278,0.39,0.292,0.299,165.7,292,306,32.9,10.24285714,298.7357143,22.07,26.96,1.6,452757,455507.4615
2011/2012,4,30,7/23/2011,7/23/2011,201130,201107,2011,0,1,0,0,1,0,2,0.203,0.249,0.192,0.207,5.91,291.1,306.6,28.3,10.32857143,297.75,22.07,26.96,1.6,452757,455605.6923
2011/2012,5,31,7/30/2011,7/30/2011,201131,201107,2011,0,0,0,0,1,0,1,0.381,0.464,0.373,0.374,18.56,291.2,307.9,80.4,11.22857143,298.9857143,22.07,26.96,1.6,452757,455703.9231
2011/2012,6,32,8/6/2011,8/6/2011,201132,201108,2011,0,3,0,0,1,0,4,0.323,0.336,0.335,0.293,0.43,290.9,308.3,8.2,13.84285714,299.4071429,20.64,26.19,0.7,452757,455802.1538
2011/2012,7,33,8/13/2011,8/13/2011,201133,201108,2011,0,0,0,0,0,0,0,0.287,0.347,0.268,0.295,33.19,291.8,308.3,19,10.62857143,298.9285714,20.64,26.19,0.7,452757,455900.3846
2011/2012,8,34,8/20/2011,8/20/2011,201134,201108,2011,0,1,0,0,1,0,2,0.312,0.294,0.275,0.254,17.15,290.9,309,22.7,12.27142857,299.2214286,20.64,26.19,0.7,452757,455998.6154
2011/2012,9,35,8/27/2011,8/27/2011,201135,201108,2011,0,0,0,0,0,0,0,0.323,0.343,0.33,0.286,47.9,291.8,308.9,17.8,12.24285714,299.4214286,20.64,26.19,0.7,452757,456096.8462
2011/2012,10,36,9/3/2011,9/3/2011,201136,201109,2011,0,0,0,0,1,0,1,0.272,0.236,0.264,0.27,38.17,293.1,309.8,17.2,12.98571429,300.6642857,19.75,25.98,1.7,452757,456195.0769
2011/2012,11,37,9/10/2011,9/10/2011,201137,201109,2011,1,1,0,0,0,0,2,0.17,0.124,0.141,0.116,47.73,291.7,308.9,122.2,11.18571429,298.9642857,19.75,25.98,1.7,452757,456293.3077
2011/2012,12,38,9/17/2011,9/17/2011,201138,201109,2011,0,0,0,0,1,0,1,0.43,0.402,0.412,0.278,68.35,292.1,307.4,57,11.27142857,299.4357143,19.75,25.98,1.7,452757,456391.5385
2011/2012,13,39,9/24/2011,9/24/2011,201139,201109,2011,0,1,0,0,0,0,1,0.346,0.369,0.284,0.346,61.3,291.9,306.7,92.2,9.014285714,298.5357143,19.75,25.98,1.7,452757,456489.7692
2011/2012,14,40,10/1/2011,10/1/2011,201140,201101,2011,1,1,0,0,0,0,2,0.387,0.387,0.308,0.407,41.28,293,308.8,61.6,8.985714286,298.9214286,24.08,24.93,3.8,452757,456588
2011/2012,15,41,10/8/2011,10/8/2011,201141,201101,2011,0,1,0,0,0,0,1,0.267,0.297,0.253,0.218,57.03,295.1,308.8,38.1,9.3,300.5071429,24.08,24.93,3.8,452757,456686.2308
2011/2012,16,42,10/15/2011,10/15/2011,201142,201101,2011,0,3,0,0,0,0,3,0.249,0.289,0.285,0.244,44.37,292.9,307.9,30.4,10.65714286,300.4,24.08,24.93,3.8,452757,456784.4615
2011/2012,17,43,10/22/2011,10/22/2011,201143,201101,2011,1,2,0,0,1,0,4,0.423,0.44,0.42,0.442,30.2,292.2,307.8,153.2,10.67142857,299.4928571,24.08,24.93,3.8,452757,456882.6923
